date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2022-08-23,,4.6,4.7,range,4.65,0.55,5245.85,8.565192566804148,0.009396019727935911,-0.1196377086431023,,4.57473024870261,4.6359154929577455,4.591557991461691,4.6359154929577455,5.022573109630128,4.8529827798277925,5.088490514670519,,
2022-08-24,4.8,4.8,4.8,exact,4.8,1.0,5110.53,8.539058396018998,-0.01653707020687145,-0.1423472076311435,,4.697257379316145,4.7527624309392245,4.700314565494715,4.7527624309392245,5.103184562493805,4.873664122137405,5.1767012559951695,,
2022-08-25,4.7,4.7,4.7,exact,4.7,1.0,5127.57,8.542387141730483,-0.013174584689915059,-0.13948754266841645,,4.681828305227654,4.7,4.68646208927175,4.7,5.09273247817079,4.8529827798277925,5.165593429863245,,
2022-08-26,4.8,4.8,4.8,exact,4.8,1.0,5109.44,8.538845088151337,-0.01656006957560363,-0.14253013220915833,,4.698244332999035,4.7527624309392245,4.701202239838459,4.7527624309392245,5.103256054650471,4.873664122137405,5.177411791821683,,
2022-08-29,4.8,4.8,4.8,exact,4.8,1.0,5112.72,8.539486831210057,-0.015830156328677458,-0.14197968026797603,,4.695274417329419,4.7527624309392245,4.6985316451963115,4.7527624309392245,5.100987163151344,4.873664122137405,5.175273665664833,,
2022-08-30,4.8,4.8,4.8,exact,4.8,1.0,5089.1,8.534856276621747,-0.020252097234651267,-0.14594360552734298,,4.71666143199903,4.7527624309392245,4.717801560321519,4.7527624309392245,5.11473250093423,4.935148514851484,5.190670781465072,,
2022-08-31,4.8,4.8,4.8,exact,4.8,1.0,5017.15,8.52061732238293,-0.03389918730365271,-0.15801830588345867,,4.781809429690752,4.817741935483871,4.777056544669698,4.817741935483871,5.15715366094984,5.009009393680615,5.237572664692301,,
2022-09-01,4.9,4.9,4.9,exact,4.9,1.0,4983.7,8.513927866039268,-0.04010128023329207,-0.1636319087592344,,4.812097136748266,4.896232876712329,4.8048945181818965,4.896232876712329,5.176432494405884,5.107692307692308,5.25937764028578,,
2022-09-02,4.9,4.9,4.9,exact,4.9,1.0,4994.81,8.516154652321152,-0.037737305936869636,-0.16176742062919336,,4.802037452879536,4.887190082644628,4.7956278133335815,4.887190082644628,5.169084222254511,5.014159292035399,5.252135389797183,,
2022-09-05,4.9,4.9,4.9,exact,4.9,1.0,4999.18,8.517029177966768,-0.036678694100134246,-0.16103404410999633,,4.79808058352703,4.887190082644628,4.791988500883107,4.887190082644628,5.165793590926256,5.014159292035399,5.2492867278138196,,
2022-09-06,4.8,4.8,4.8,exact,4.8,1.0,5066.94,8.530492364079572,-0.023481822744320313,-0.1496625125445984,,4.736726472010824,4.77738589211618,4.73596185250635,4.77738589211618,5.124771908746403,5.009009393680615,5.20511617037842,,
2022-09-07,4.8,4.8,4.8,exact,4.8,1.0,5080.88,8.533239753916687,-0.020672574868276783,-0.14732309179457392,,4.724104330414957,4.7527624309392245,4.724528671454841,4.7527624309392245,5.116039530410025,4.935148514851484,5.19602913421181,,
2022-09-08,4.8,4.8,4.8,exact,4.8,1.0,5048.68,8.526882101963482,-0.02672239623603756,-0.15272691877813083,,4.753260209854476,4.77738589211618,4.750985850869839,4.77738589211618,5.134845036859387,5.009009393680615,5.217019275141855,,
2022-09-09,4.8,4.8,4.8,exact,4.8,1.0,5087.47,8.534535932927568,-0.019132154181766503,-0.14621715329079632,,4.7181373352128935,4.7527624309392245,4.7191346610721965,4.7527624309392245,5.111251225203317,4.935148514851484,5.191733325866189,,
2022-09-13,4.8,4.8,4.8,exact,4.8,1.0,5097.08,8.53642310572403,-0.017178851158773822,-0.14460439623141808,,4.709435844485758,4.7527624309392245,4.711281247637395,4.7527624309392245,5.10517950004591,4.873664122137405,5.185468876973713,,
2022-09-14,4.8,4.8,4.8,exact,4.8,1.0,5044.05,8.525964609803324,-0.027247310061676133,-0.1535039286829094,,4.757452499351525,4.77738589211618,4.754803967191997,4.77738589211618,5.136476699966997,5.009009393680615,5.220037422735213,,
2022-09-15,4.9,4.9,4.9,exact,4.9,1.0,4951.87,8.507520562000456,-0.04477285115938845,-0.16897364207869447,,4.840917995212859,4.897808764940237,4.831558323273619,4.897808764940237,5.190953792116841,5.115562913907286,5.280126590155448,,
2022-09-16,5.0,5.0,5.0,exact,5.0,1.0,4836.37,8.483919718319973,-0.0666892225994109,-0.18835693451971391,,4.945498867115484,5.0,4.929772531946227,5.0,5.259079516730511,5.273564954682779,5.355417313056698,,
2022-09-19,5.0,5.0,5.0,exact,5.0,1.0,4808.79,8.478200772201912,-0.07162510548577583,-0.19298542980563005,,4.970471511678898,5.0,4.953571756034606,5.0,5.274422412298878,5.292654867256638,5.373395825070694,,
2022-09-20,5.0,5.0,5.0,exact,5.0,1.0,4842.25,8.485134767722348,-0.06481514862014892,-0.1873701487227165,,4.940174750000441,5.0,4.924716140015157,5.0,5.253254070298091,5.2111721611721595,5.351584330799907,,
2022-09-21,5.0,5.0,5.0,exact,5.0,1.0,4828.52,8.482295281471503,-0.06710717341503125,-0.18967432712284804,,4.952606744556484,5.0,4.936532577551844,5.0,5.260378691744263,5.273564954682779,5.36053447474306,,
2022-09-22,5.0,5.0,5.0,exact,5.0,1.0,4803.13,8.477023067715358,-0.0716327878421591,-0.1939352950455968,,4.975596427133174,5.0,4.958472738209785,5.0,5.274446292442395,5.292654867256638,5.37708539642672,,
2022-09-23,5.1,5.1,5.1,exact,5.1,1.0,4750.71,8.466049359542819,-0.08134035195482303,-0.2027324568616855,,5.023060750121361,5.0769320843091315,5.004139498218933,5.0769320843091315,5.304621672578597,5.3909090909090915,5.411256302872465,,
2022-09-26,5.1,5.1,5.1,exact,5.1,1.0,4705.37,8.45645968867249,-0.08964704692883108,-0.2103414480242467,,5.064114401481231,5.089882697947214,5.044046628180517,5.089882697947214,5.330442535114975,5.418513119533528,5.4408119857845225,,
2022-09-27,5.0,5.0,5.0,exact,5.0,1.0,4788.62,8.473997548687354,-0.07315979645528425,-0.196370373602473,,4.988734682122846,5.01,4.971063345612727,5.01,5.279192907024337,5.292654867256638,5.386543997199856,,
2022-09-28,5.1,5.1,5.1,exact,5.1,1.0,4680.74,8.451211496070217,-0.09356647226217751,-0.21447487220452643,0.05555555555555555,5.086415932866181,5.089882697947214,5.065886825521424,5.089882697947214,5.342625833414793,5.418513119533528,5.456867487992815,5.380183409256483,5.325786924939468
2022-09-29,5.1,5.1,5.1,exact,5.1,1.0,4676.93,8.450397190754783,-0.09383215556308433,-0.21511426912400933,0.055248618784530384,5.089865743445825,5.089882697947214,5.069275532859855,5.089882697947214,5.343451694002233,5.418513119533528,5.459351104046959,5.380490236934817,5.325786924939468
2022-09-30,5.2,5.2,5.2,exact,5.2,1.0,4631.68,8.440674932237709,-0.10209328558136099,-0.22270815642233077,0.038461538461538464,5.1308379032172,5.182258064516129,5.109734422367886,5.182258064516129,5.36913092060975,5.576470588235294,5.48884811886325,5.397271350726777,5.396350364963505
2022-10-10,5.2,5.2,5.2,exact,5.2,1.0,4537.69,8.420173350974682,-0.11973563954590893,-0.2384816253100488,0.0273224043715847,5.215942285469389,5.196289062500002,5.195051142716764,5.196289062500002,5.423971118541915,5.653708987161199,5.550117166876138,5.408406525701272,5.407410881801126
2022-10-11,5.2,5.2,5.2,exact,5.2,1.0,4559.23,8.424909028600913,-0.11500130128511277,-0.23486676713533405,0.03260869565217391,5.19643863195612,5.196289062500002,5.175343761197453,5.196289062500002,5.409254712340021,5.653708987161199,5.536075935955853,5.40312211329541,5.407410881801126
2022-10-12,5.1,5.1,5.1,exact,5.1,1.0,4655.92,8.445894807133076,-0.0957623029239516,-0.21864018232042337,0.06486486486486487,5.108889502049065,5.089882697947214,5.0880120683216035,5.089882697947214,5.349451441174346,5.418513119533528,5.473046845069949,5.370877408699012,5.325786924939468
2022-10-13,5.1,5.1,5.1,exact,5.1,1.0,4651.48,8.444940727511097,-0.09615507045689253,-0.21938530628958475,0.05913978494623656,5.11290975374818,5.089882697947214,5.091982442277377,5.089882697947214,5.350672335466066,5.418513119533528,5.475941137794465,5.376600453786905,5.325786924939468
2022-10-14,5.0,5.0,5.0,exact,5.0,1.0,4762.02,8.46842722695399,-0.07430600425464784,-0.20083440458888946,0.1497326203208556,5.012819973833753,5.028021978021978,4.994244073746891,5.028021978021978,5.282755825142565,5.292654867256638,5.403883678837719,5.286039817279099,5.167714285714286
2022-10-17,5.0,5.0,5.0,exact,5.0,1.0,4790.52,8.47439424401176,-0.06842511216536251,-0.1960515142463003,0.1702127659574468,4.987014304143495,5.01,4.969412509824899,5.01,5.264475425211684,5.292654867256638,5.385305448511437,5.265566950777541,5.139005235602093
2022-10-18,5.0,5.0,5.0,exact,5.0,1.0,4795.51,8.475435342454123,-0.06712179854647848,-0.19521408888456282,0.18518518518518517,4.982496048292464,5.0,4.965080009637568,5.0,5.260424153087175,5.273564954682779,5.3820526285350105,5.250599853106751,5.139005235602093
2022-10-19,5.1,5.1,5.1,exact,5.1,1.0,4736.7,8.463095969695953,-0.07818104299262141,-0.2050836250616741,0.12631578947368421,5.035746274063835,5.0769320843091315,5.016429942180963,5.0769320843091315,5.294801150375939,5.3909090909090915,5.420388969780227,5.30944832522287,5.254240282685513
2022-10-20,5.1,5.1,5.1,exact,5.1,1.0,4711.96,8.457859236331045,-0.0825971038657064,-0.2092355095204691,0.10471204188481675,5.0581474062791685,5.089882697947214,5.038222452246579,5.089882697947214,5.3085282104296665,5.3909090909090915,5.436516177438902,5.331044394321618,5.275743855109962
2022-10-21,5.1,5.1,5.1,exact,5.1,1.0,4706.91,8.456786920759454,-0.08318121780856014,-0.2100830041250331,0.10416666666666667,5.0627199898558635,5.089882697947214,5.042684861588249,5.089882697947214,5.310343893546863,5.3909090909090915,5.439808109479173,5.331589575700334,5.275743855109962
2022-10-24,5.2,5.2,5.2,exact,5.2,1.0,4613.74,8.43679408690756,-0.1008569372756779,-0.22571886002745545,0.046632124352331605,5.147081893190648,5.18409090909091,5.125884444724782,5.18409090909091,5.365287806140275,5.576470588235294,5.500542625952847,5.389103668858204,5.339534883720931
2022-10-25,5.2,5.2,5.2,exact,5.2,1.0,4603.81,8.434639500528,-0.10231648983599151,-0.22738531971524167,0.04639175257731959,5.1560731317879895,5.18409090909091,5.1348506918280705,5.18409090909091,5.369824737632571,5.576470588235294,5.507015672519162,5.389343955199321,5.339534883720931
2022-10-26,,5.1,5.2,range,5.15,0.55,4666.43,8.448149604357559,-0.08968575659103428,-0.2168763866186475,0.08205128205128205,5.099373095436973,5.089882697947214,5.078628796769202,5.089882697947214,5.330562861775543,5.418513119533528,5.466195715219801,5.353697099977526,5.275743855109962
2022-10-27,,5.1,5.2,range,5.15,0.55,4640.72,8.4426248055961,-0.09426356812076953,-0.22119105716980425,0.061224489795918366,5.122652525883869,5.11078431372549,5.1016200824104345,5.11078431372549,5.344792714032861,5.418513119533528,5.482955234577299,5.3745164898913345,5.325786924939468
2022-10-28,5.3,5.3,5.3,exact,5.3,1.0,4503.14,8.412530210202464,-0.1205745982376013,-0.24427983097097705,0.02030456852791878,5.247226000830736,5.196289062500002,5.2268578455990635,5.196289062500002,5.426578971258269,5.653708987161199,5.572639196973437,5.415421867237737,5.51861313868613
2022-10-31,5.3,5.3,5.3,exact,5.3,1.0,4500.13,8.411861564230025,-0.12062430830735638,-0.24478497131944,0.015151515151515152,5.249951441734866,5.278571428571428,5.229640395916093,5.278571428571428,5.426733492025172,5.653708987161199,5.574601318842985,5.4205730890953605,5.605305466237943
2022-11-01,,5.1,5.2,range,5.15,0.55,4634.42,8.441266335326356,-0.09395281779623077,-0.2222483276665872,0.07035175879396985,5.128356937078558,5.182258064516129,5.107273316013199,5.182258064516129,5.343826765308591,5.418513119533528,5.4870620012810045,5.3653924649436275,5.325786924939468
2022-11-02,5.1,5.1,5.1,approx,5.1,0.5,4692.07,8.453629128673162,-0.0823026326353623,-0.2125734635174551,0.12,5.076157047336685,5.089882697947214,5.055825919387139,5.089882697947214,5.307612864292192,5.3909090909090915,5.449481826603455,5.315761869913473,5.254240282685513
2022-11-03,5.1,5.1,5.1,exact,5.1,1.0,4683.03,8.451700615312927,-0.08368745985731851,-0.21409056276998162,0.11940298507462686,5.084342424670016,5.089882697947214,5.063851370347891,5.089882697947214,5.311917516557221,5.3909090909090915,5.455374710889405,5.316358672645421,5.254240282685513
2022-11-04,5.0,5.0,5.0,exact,5.0,1.0,4808.23,8.47808431200933,-0.05891424523846267,-0.19307940940534407,0.24257425742574257,4.97097857045176,5.0,4.954056401660466,5.0,5.234911466466396,5.180448979591837,5.373760870999912,5.193231178319104,5.010714285714287
2022-11-07,5.0,5.0,5.0,exact,5.0,1.0,4820.8,8.480695168376037,-0.05619152350154688,-0.1909699030331915,0.2512315270935961,4.959596911925214,5.0,4.943191400583153,5.0,5.226448049437879,5.180448979591837,5.3655668936244245,5.184576985652559,5.010714285714287
2022-11-08,5.0,5.0,5.0,exact,5.0,1.0,4800.07,8.47638578012298,-0.05997237883547535,-0.1944488264297486,0.23529411764705882,4.978367141142023,5.0,4.961124791561332,5.0,5.238200611215189,5.180448979591837,5.379080111682805,5.200508730561476,5.010714285714287
2022-11-09,5.0,5.0,5.0,exact,5.0,1.0,4774.9,8.471128310287158,-0.06460543736525604,-0.19867287379546683,0.2048780487804878,5.001157622057946,5.025,4.983003595833587,5.025,5.2526021954547435,5.2111721611721595,5.395487622465701,5.230913988827559,5.075
2022-11-10,5.1,5.1,5.1,exact,5.1,1.0,4740.97,8.463997035103148,-0.07093091419163,-0.20436703061385453,0.1796116504854369,5.031879950920769,5.0769320843091315,5.012680185302436,5.0769320843091315,5.272264560344981,5.292654867256638,5.417605494569938,5.25617140683857,5.139005235602093
2022-11-11,5.0,5.0,5.0,exact,5.0,1.0,4817.24,8.479956428930693,-0.05572920023413963,-0.19156734477423076,0.2608695652173913,4.96282035698126,5.0,4.946265642801862,5.0,5.225010945322169,5.180448979591837,5.367887542745883,5.174942373118709,5.010714285714287
2022-11-14,5.0,5.0,5.0,exact,5.0,1.0,4810.85,8.478629062664234,-0.0567233505795981,-0.19263971913525335,0.25961538461538464,4.968606259764444,5.0,4.951789438020533,5.0,5.228101201975495,5.180448979591837,5.372052977545355,5.176196107954844,5.010714285714287
2022-11-15,4.9,4.9,4.9,exact,4.9,1.0,4905.34,8.498079686620596,-0.03802062576453624,-0.17678233989064795,0.32057416267942584,4.8830491464650585,4.902080706179068,4.870846245229416,4.902080706179068,5.169964904926368,5.107692307692308,5.310457995667095,5.115258996102793,4.918255319148939
2022-11-16,5.0,5.0,5.0,exact,5.0,1.0,4872.57,8.491376797620235,-0.04424481634548472,-0.1822818246810568,0.30952380952380953,4.912721139298384,4.9687793427230025,4.898740118342737,4.9687793427230025,5.189312427604614,5.115562913907286,5.331819701203666,5.1263054216978245,4.9581967213114755
2022-11-17,5.0,5.0,5.0,exact,5.0,1.0,4869.63,8.490773237831018,-0.04461855159297001,-0.1827752175795554,0.3080568720379147,4.915383197855905,4.9687793427230025,4.901251814445089,4.9687793427230025,5.1904741611798215,5.115562913907286,5.333736192332061,5.1277718377989485,4.9581967213114755
2022-11-18,5.0,5.0,5.0,exact,5.0,1.0,4842.81,8.485250409752574,-0.04965681404588418,-0.18727616912300238,0.28773584905660377,4.939667691227579,5.0,4.924234899147599,5.0,5.206135297483244,5.180448979591837,5.351219284870688,5.148085638201235,5.0
2022-11-21,5.0,5.0,5.0,exact,5.0,1.0,4831.03,8.482814974429557,-0.05173713674503044,-0.1892530971312727,0.27230046948356806,4.950334034699553,5.0,4.9343698907717055,5.0,5.2126018556768505,5.180448979591837,5.358898286738886,5.16351553167011,5.010714285714287
2022-11-22,5.0,5.0,5.0,exact,5.0,1.0,4798.73,8.476106578554303,-0.05782147336965071,-0.19467370618620716,0.2336448598130841,4.9795804603485125,5.0,4.962286680581023,5.0,5.231514650729631,5.180448979591837,5.379953614442006,5.202157402209655,5.010714285714287
2022-11-23,5.0,5.0,5.0,exact,5.0,1.0,4792.97,8.474905540012148,-0.05869428347958128,-0.19564035349755138,0.22325581395348837,4.9847959220122275,5.009016393442623,4.96728476673421,5.009016393442623,5.234227728546909,5.180448979591837,5.383708372571107,5.212542755553142,5.042857142857144
2022-11-24,5.0,5.0,5.0,exact,5.0,1.0,4789.02,8.4740810765711,-0.05921101378360916,-0.19630324531696286,0.21296296296296297,4.988372497285088,5.01,4.970715746810107,5.01,5.235833953668986,5.180448979591837,5.386283250107557,5.2228319482175225,5.042857142857144
2022-11-25,5.0,5.0,5.0,exact,5.0,1.0,4777.88,8.47175221245944,-0.061133785135550345,-0.1981727680684171,0.20276497695852536,4.998459345016649,5.025,4.980407245509447,5.025,5.241810772960258,5.198360655737705,5.393545056628075,5.233026309613107,5.139005235602093
2022-11-28,5.1,5.1,5.1,exact,5.1,1.0,4743.22,8.464471508946927,-0.06765398149685908,-0.20398943400786063,0.1743119266055046,5.02984266120838,5.0769320843091315,5.010705676520736,5.0769320843091315,5.262078411832558,5.273564954682779,5.416138792175758,5.261469247069507,5.139005235602093
2022-11-29,5.0,5.0,5.0,exact,5.0,1.0,4855.44,8.487855004837268,-0.04539682858023708,-0.1851565935080235,0.3150684931506849,4.928231704975371,4.9687793427230025,4.913395954209065,4.9687793427230025,5.192893388461711,5.15,5.342986195431358,5.120762708784515,4.95
2022-11-30,,4.9,5.0,range,4.95,0.55,4857.84,8.48834917365539,-0.044729906486796644,-0.1847538237949633,0.32272727272727275,4.926058595948822,4.9687793427230025,4.9113394853777095,4.9687793427230025,5.1908203011807785,5.115562913907286,5.341421712877565,5.113106651321906,4.918255319148939
2022-12-01,4.9,4.9,4.9,exact,4.9,1.0,4902.41,8.49748219992137,-0.03580852541738355,-0.17727405458200896,0.34841628959276016,4.885702150401636,4.902080706179068,4.873332668348489,4.902080706179068,5.163088723826757,5.014159292035399,5.312367968118183,5.087426764949234,4.918255319148939
2022-12-02,4.9,4.9,4.9,exact,4.9,1.0,4893.82,8.495728463595944,-0.037335377655085766,-0.17871563451333672,0.34234234234234234,4.89348006979249,4.905445544554455,4.880630789879824,4.905445544554455,5.167834852325087,5.014159292035399,5.317967511925297,5.0934985533731,4.918255319148939
2022-12-05,4.9,4.9,4.9,exact,4.9,1.0,4956.84,8.508523719912391,-0.024829640886335436,-0.1681395731312324,0.38565022421524664,4.836417848603715,4.897808764940237,4.827383711474646,4.897808764940237,5.128961520508711,5.009009393680615,5.2768868075336375,5.050206064160273,4.918255319148939
2022-12-06,4.9,4.9,4.9,exact,4.9,1.0,4963.62,8.509890592225895,-0.02339335795930142,-0.16700174869183748,0.39732142857142855,4.830278815603717,4.896232876712329,4.821695513016792,4.896232876712329,5.124496921274198,5.009009393680615,5.272467144319174,5.038539008030085,4.918255319148939
2022-12-07,4.9,4.9,4.9,exact,4.9,1.0,4957.98,8.50875367870237,-0.024396798780719986,-0.16794825751752895,0.39555555555555555,4.835385621816106,4.896232876712329,4.826426744813162,4.896232876712329,5.127616056814182,5.009009393680615,5.276143678320587,5.040304253412329,4.918255319148939
2022-12-08,4.9,4.9,4.9,exact,4.9,1.0,4947.63,8.506663953028433,-0.026319529494110094,-0.16968520190510072,0.37610619469026546,4.844757154493093,4.897808764940237,4.835123076020096,4.897808764940237,5.1335927497829585,5.009009393680615,5.282890509333814,5.059746701508221,4.918255319148939
2022-12-09,4.9,4.9,4.9,exact,4.9,1.0,4973.35,8.51184893629046,-0.021166236677652495,-0.16536885314680616,0.4052863436123348,4.821468669425253,4.896232876712329,4.813545922467661,4.896232876712329,5.117574048501664,4.935148514851484,5.266124471299008,5.030576923911045,4.918255319148939
2022-12-12,4.9,4.9,4.9,exact,4.9,1.0,4936.63,8.504438191152241,-0.02827230088510002,-0.17153122975662638,0.3684210526315789,4.854717237531439,4.902080706179068,4.844385517834603,4.902080706179068,5.1396628223942065,5.009009393680615,5.290061054372029,5.06742911208307,4.918255319148939
2022-12-13,4.9,4.9,4.9,exact,4.9,1.0,4917.09,8.500472171088234,-0.0319827902719263,-0.17481044650379096,0.35807860262008734,4.872409966855917,4.902080706179068,4.860889992311861,4.902080706179068,5.151196655850199,5.009009393680615,5.30279854983082,5.077767886139735,4.918255319148939
2022-12-14,4.9,4.9,4.9,exact,4.9,1.0,4913.74,8.499790641628428,-0.032504987928315576,-0.1753726458949375,0.3521739130434783,4.875443264872141,4.902080706179068,4.8637261568781796,4.902080706179068,5.152819875908794,5.009009393680615,5.304982306728822,5.083670477048028,4.918255319148939
2022-12-15,4.9,4.9,4.9,exact,4.9,1.0,4919.81,8.501025190854484,-0.03117851567921559,-0.1743539741623228,0.36363636363636365,4.8699471099591625,4.902080706179068,4.858588617011129,4.902080706179068,5.1486966165728605,5.009009393680615,5.301025469603189,5.072212100485042,4.918255319148939
2022-12-16,4.9,4.9,4.9,exact,4.9,1.0,4897.95,8.496572029211745,-0.03533570182494128,-0.17802253496544573,0.33189655172413796,4.889740511342638,4.905445544554455,4.877120316672126,4.905445544554455,5.161618980081187,5.014159292035399,5.315275298197314,5.103940631306747,4.918255319148939
2022-12-19,5.0,5.0,5.0,exact,5.0,1.0,4806.92,8.47781182535897,-0.05304782747303505,-0.19329925454038932,0.2446351931330472,4.972164725795417,5.0,4.9551903467474006,5.0,5.216676059102089,5.180448979591837,5.374614817727189,5.191170975117788,5.010714285714287
2022-12-20,,5.0,5.1,range,5.05,0.55,4749.95,8.465889370657495,-0.06401370692460895,-0.20286000060415454,0.16666666666666666,5.023748901313102,5.0769320843091315,5.004805287204327,5.0769320843091315,5.250762836911503,5.2111721611721595,5.411751722347832,5.269111789699569,5.152380952380953
2022-12-21,,5.0,5.1,range,5.05,0.55,4733.77,8.462477204187275,-0.06693518057869374,-0.20557533975303488,0.14893617021276595,5.038399278000412,5.0769320843091315,5.0190049164323725,5.0769320843091315,5.259844062340125,5.273564954682779,5.422298942231314,5.2868359843097155,5.167714285714286
2022-12-22,5.1,5.1,5.1,exact,5.1,1.0,4703.35,8.45603029975858,-0.07264463046125347,-0.21068044586607226,0.11016949152542373,5.065943434911909,5.089882697947214,5.04583351736818,5.089882697947214,5.277591544465953,5.292654867256638,5.442128758600631,5.325588884389526,5.275743855109962
